FarmID,Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,geometry
1316923,Paddy,Telangana,Nalgonda,Kethepally,2023-03-12 0:00:00,2024-06-05 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,84,17,Rabi,"POLYGON ((79.54193331675367 17.15264293708846, 79.54210060386659 17.152542739078118, 79.54196294051324 17.152313590584907, 79.54179478211329 17.152402461863645, 79.54193331675367 17.15264293708846))"
1302475,Paddy,Telangana,Nalgonda,Kethepally,2023-12-19 0:00:00,2024-04-18 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,100,17,Rabi,"POLYGON ((79.54332301959273 17.15327723405826, 79.54360357402169 17.153115174667626, 79.54355826709526 17.153047214278004, 79.54350773244657 17.15292871923969, 79.54322020772125 17.153078580611673, 79.54332301959273 17.15327723405826))"
1316201,Paddy,Telangana,Nalgonda,Kethepally,2023-11-29 0:00:00,2024-07-05 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,88,17,Rabi,"POLYGON ((79.54465870263495 17.154027847848763, 79.54484080162764 17.153915451819774, 79.54477719767326 17.15381176866125, 79.54460294026397 17.153922857759667, 79.54465870263495 17.154027847848763))"
1298685,Paddy,Telangana,Nalgonda,Kethepally,2023-11-17 0:00:00,2024-01-04 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,95,17,Rabi,"POLYGON ((79.54512484120475 17.1552764021863, 79.54563890056215 17.155138738832964, 79.54552563324611 17.15478499629211, 79.54501505903691 17.15505161012832, 79.54512484120475 17.1552764021863))"
1306143,Paddy,Telangana,Nalgonda,Kethepally,2023-12-12 0:00:00,2024-11-05 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,98,17,Rabi,"POLYGON ((79.52723557556737 17.162469748041648, 79.52760500127506 17.16229549063236, 79.52746559534764 17.1619190946283, 79.52704040726898 17.162060243129822, 79.52723557556737 17.162469748041648))"
1315334,Paddy,Telangana,Nalgonda,Kethepally,2023-07-12 0:00:00,2024-01-04 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,99,17,Rabi,"POLYGON ((79.52166805134073 17.166679807050006, 79.52193466517693 17.166667609031354, 79.52193989289921 17.166334777379618, 79.52165411074797 17.166359173416918, 79.52166805134073 17.166679807050006))"
1315729,Paddy,Telangana,Nalgonda,Kethepally,2023-04-12 0:00:00,2024-04-17 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,87,17,Rabi,"POLYGON ((79.5224766057198 17.173509826206995, 79.52275018985237 17.173590855902304, 79.52272927896325 17.173398301465042, 79.52272317995394 17.173224044055765, 79.52272579381508 17.17308550941538, 79.52246440770115 17.173065469813313, 79.5224766057198 17.173509826206995))"
1311133,Paddy,Telangana,Nalgonda,Kethepally,2023-11-20 0:00:00,2024-05-21 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,91,17,Rabi,"POLYGON ((79.52215422951265 17.177491608009195, 79.52240254632088 17.177441944647548, 79.52237640770949 17.17732432089628, 79.52213070476239 17.177373984257926, 79.52215422951265 17.177491608009195))"
1299962,Paddy,Telangana,Nalgonda,Kethepally,2023-11-27 0:00:00,2024-10-04 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,84,17,Rabi,"POLYGON ((79.52299676408654 17.181281706661178, 79.52323636802431 17.181277350225944, 79.52341149672064 17.18128083537413, 79.52341846701701 17.18106911262185, 79.52332349672895 17.18105952846434, 79.52313965516215 17.181032518565896, 79.52299153636426 17.18101422153792, 79.52299676408654 17.181281706661178))"
1300319,Paddy,Telangana,Nalgonda,Kethepally,2023-12-19 0:00:00,2024-12-04 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,87,17,Rabi,"POLYGON ((79.51960832876297 17.19148360668788, 79.51988888319192 17.191420874020537, 79.51978955646862 17.19086325031082, 79.51951597233605 17.190941666144997, 79.51954908124381 17.191103725535633, 79.51958393272567 17.191281468093106, 79.51960832876297 17.19148360668788))"
1303148,Paddy,Telangana,Nalgonda,Kethepally,2023-11-17 0:00:00,2024-01-04 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,98,17,Rabi,"POLYGON ((79.51732991313655 17.20219869478491, 79.51777078438205 17.202099368061617, 79.51772547745563 17.20185192254043, 79.51726195274694 17.201940793819166, 79.51732991313655 17.20219869478491))"
1324195,Paddy,Telangana,Nalgonda,Kethepally,2023-12-27 0:00:00,2024-12-04 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,82,17,Rabi,"POLYGON ((79.51664682409213 17.206555130017076, 79.51711731909721 17.206445347849225, 79.51710512107856 17.20629025875496, 79.51661720033256 17.206358219144583, 79.51664682409213 17.206555130017076))"
1312916,Paddy,Telangana,Nalgonda,Kethepally,2023-11-11 0:00:00,2024-05-21 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,84,17,Rabi,"POLYGON ((79.51881545755073 17.210006298008, 79.51920927929572 17.209826812876436, 79.51912040801699 17.20962815942985, 79.51890781397765 17.209675208930356, 79.51873007142018 17.20968217922673, 79.51874052686475 17.209784991098207, 79.51875795260567 17.20989651584015, 79.51881545755073 17.210006298008))"
1325667,Paddy,Telangana,Nalgonda,Kethepally,2023-12-29 0:00:00,2024-05-28 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,85,17,Rabi,"POLYGON ((79.51912389316523 17.213313703636263, 79.51941838818692 17.213174297708832, 79.51938005155688 17.212994812577268, 79.51931209116727 17.212804872001147, 79.51914131890616 17.212895485853977, 79.51892349714456 17.21304534722596, 79.51906290307198 17.213184753153392, 79.51912389316523 17.213313703636263))"
1301577,Paddy,Telangana,Nalgonda,Kethepally,2023-08-11 0:00:00,2024-11-05 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,88,17,Rabi,"POLYGON ((79.51770456656661 17.21735560424467, 79.5181097150432 17.21721706960429, 79.51808270514476 17.21716566366855, 79.51804436851471 17.21714126763125, 79.51768278439044 17.21728502999391, 79.51770456656661 17.21735560424467))"
538960,Paddy,Telangana,Nalgonda,Kethepally,2023-11-19 0:00:00,2024-04-30 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,96,17,Rabi,"POLYGON ((79.51750242797183 17.219833544604718, 79.51768714082567 17.219695881251383, 79.51760349726922 17.21961572284311, 79.51766274478838 17.219509425823446, 79.51743969530449 17.21920970307947, 79.5173159725439 17.21936130702555, 79.51719922007968 17.219519881268003, 79.51750242797183 17.219833544604718))"
1317326,Paddy,Telangana,Nalgonda,Kethepally,2023-01-11 0:00:00,2024-01-05 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,97,17,Rabi,"POLYGON ((79.5171077349398 17.221468950390886, 79.51726282403406 17.22140273257536, 79.51727763591384 17.221265940509067, 79.51726805175633 17.221169227646914, 79.51704325969835 17.221244158332908, 79.51707201217089 17.22137310881578, 79.5171077349398 17.221468950390886))"
1312603,Paddy,Telangana,Nalgonda,Kethepally,2023-11-19 0:00:00,2024-12-04 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,99,17,Rabi,"POLYGON ((79.51640199243218 17.222666970079732, 79.5168019131865 17.2225650294953, 79.51678623001966 17.22238902951192, 79.51678187358443 17.222289702788625, 79.51637672510783 17.222416910697405, 79.5163723686726 17.22256938593053, 79.51640199243218 17.222666970079732))"
1300449,Paddy,Telangana,Nalgonda,Kethepally,2023-11-22 0:00:00,2024-04-29 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,87,17,Rabi,"POLYGON ((79.51695525970669 17.22495584115071, 79.51725498245067 17.224941900557965, 79.5172462695802 17.224766771861635, 79.51694306168804 17.224795524334166, 79.51695525970669 17.22495584115071))"
1306900,Paddy,Telangana,Nalgonda,Kethepally,2023-01-12 0:00:00,2024-04-28 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,84,17,Rabi,"POLYGON ((79.51617110136492 17.227730019106545, 79.51627914095869 17.227754415143842, 79.51629046769028 17.227374533991597, 79.51615541819808 17.227394573593667, 79.51617110136492 17.227730019106545))"
1323275,Paddy,Telangana,Nalgonda,Kethepally,2023-11-21 0:00:00,2024-09-05 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,94,17,Rabi,"POLYGON ((79.50392429064026 17.228234494306424, 79.50428500347748 17.22812296956448, 79.50421181536558 17.227976593340678, 79.50388421143612 17.228081147786252, 79.50392429064026 17.228234494306424))"
1325074,Paddy,Telangana,Nalgonda,Kethepally,2023-08-11 0:00:00,2024-10-04 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,98,17,Rabi,"POLYGON ((79.50400967677078 17.227127959757446, 79.50442615197898 17.226999009274575, 79.5043738747562 17.226829979587567, 79.50395914212208 17.226948474625882, 79.50400967677078 17.227127959757446))"
1303511,Paddy,Telangana,Nalgonda,Kethepally,2023-11-30 0:00:00,2024-01-04 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,99,17,Rabi,"POLYGON ((79.50289442935136 17.225958692541134, 79.503056488742 17.22592732620746, 79.50296238974099 17.22551782129564, 79.50281601351719 17.22554221733294, 79.50289442935136 17.225958692541134))"
1307361,Paddy,Telangana,Nalgonda,Kethepally,2023-12-28 0:00:00,2024-07-05 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,87,17,Rabi,"POLYGON ((79.50250583532863 17.223470296736522, 79.5026609244229 17.223379682883692, 79.50253545908822 17.223161861122083, 79.50237165712349 17.223252474974913, 79.50250583532863 17.223470296736522))"
1297739,Paddy,Telangana,Nalgonda,Kethepally,2023-03-11 0:00:00,2024-03-04 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,100,17,Rabi,"POLYGON ((79.5014655185952 17.222294059223834, 79.50160318194852 17.22228011863109, 79.50151953839207 17.222029187961716, 79.50135573642734 17.222058811721297, 79.5014655185952 17.222294059223834))"
1304448,Paddy,Telangana,Nalgonda,Kethepally,2023-12-29 0:00:00,2024-05-14 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,89,17,Rabi,"POLYGON ((79.50056112264099 17.221278138527694, 79.50081379588445 17.22116487121166, 79.50070227114252 17.220940079153678, 79.50059945927103 17.22099409895056, 79.5004600533436 17.22110388111841, 79.50056112264099 17.221278138527694))"
1315687,Paddy,Telangana,Nalgonda,Kethepally,2023-03-11 0:00:00,2024-12-04 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,84,17,Rabi,"POLYGON ((79.49985189498518 17.219870138660657, 79.50011502367322 17.21974990104825, 79.49987629102249 17.219364792173725, 79.49965324153861 17.219472831767483, 79.49985189498518 17.219870138660657))"
1318985,Paddy,Telangana,Nalgonda,Kethepally,2023-11-18 0:00:00,2024-05-13 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,91,17,Rabi,"POLYGON ((79.49979613261424 17.21813453486416, 79.50018995435921 17.21790277250981, 79.50001395437585 17.21764138639588, 79.49966543955726 17.217847010138836, 79.49979613261424 17.21813453486416))"
1313180,Paddy,Telangana,Nalgonda,Kethepally,2023-12-14 0:00:00,2024-06-04 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,89,17,Rabi,"POLYGON ((79.49832714265392 17.214203287710657, 79.49890916240095 17.213936673874446, 79.4988464297336 17.213678772908704, 79.49820516246743 17.213971525356303, 79.49832714265392 17.214203287710657))"
1314190,Paddy,Telangana,Nalgonda,Kethepally,2023-12-20 0:00:00,2024-07-05 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,94,17,Rabi,"POLYGON ((79.49760571697948 17.212077347317358, 79.49785664764885 17.211997188909088, 79.49775906349966 17.21171314933195, 79.49749419223754 17.211777624573386, 79.49760571697948 17.212077347317358))"
1309681,Paddy,Telangana,Nalgonda,Kethepally,2023-11-26 0:00:00,2024-04-22 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,88,17,Rabi,"POLYGON ((79.49738789521787 17.209653426754183, 79.49773466746234 17.20957326834591, 79.49770155855458 17.20931885252835, 79.49731993482824 17.209311882231983, 79.49738789521787 17.209653426754183))"
1322015,Paddy,Telangana,Nalgonda,Kethepally,2023-12-15 0:00:00,2024-04-27 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,90,17,Rabi,"POLYGON ((79.49818425157832 17.207206852727804, 79.49842472680314 17.207158060653207, 79.49831494463528 17.206711961685432, 79.49826789513479 17.20660217951758, 79.4980169644654 17.206654456740367, 79.498046588225 17.206769466630497, 79.49810235059596 17.206879248798348, 79.49818425157832 17.207206852727804))"
1309163,Paddy,Telangana,Nalgonda,Kethepally,2023-11-11 0:00:00,2024-03-05 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,88,17,Rabi,"POLYGON ((79.49680064774859 17.202589031381706, 79.49765973677637 17.20260819969673, 79.49767890509139 17.2023468135828, 79.49683027150817 17.202332872990056, 79.49680064774859 17.202589031381706))"
1323385,Paddy,Telangana,Nalgonda,Kethepally,2023-03-12 0:00:00,2024-04-23 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,97,17,Rabi,"POLYGON ((79.496845954675 17.19934610099489, 79.49742623184791 17.198891289156652, 79.4973321328469 17.198765823821965, 79.49676405369263 17.199220635660204, 79.496845954675 17.19934610099489))"
1308887,Paddy,Telangana,Nalgonda,Kethepally,2023-05-11 0:00:00,2024-05-04 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,86,17,Rabi,"POLYGON ((79.4972763704759 17.19654229927947, 79.49768761796183 17.196272200295077, 79.49760397440537 17.19609097258942, 79.4971805289008 17.196368041870187, 79.4972763704759 17.19654229927947))"
1316533,Paddy,Telangana,Nalgonda,Kethepally,2023-12-11 0:00:00,2024-05-19 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,99,17,Rabi,"POLYGON ((79.49754472688625 17.19129192353767, 79.49802916248406 17.191169943351166, 79.49798908327993 17.191034022571923, 79.49752033084894 17.191143804739774, 79.49754472688625 17.19129192353767))"
1307066,Paddy,Telangana,Nalgonda,Kethepally,2023-11-13 0:00:00,2024-05-27 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,94,17,Rabi,"POLYGON ((79.49715090514121 17.186883211082712, 79.49768239023953 17.186750775451653, 79.49757435064578 17.186588716061017, 79.497447142737 17.186404003207173, 79.49738266749556 17.1862750527243, 79.49703415267699 17.186417943799917, 79.49715090514121 17.186883211082712))"
1301017,Paddy,Telangana,Nalgonda,Kethepally,2023-10-12 0:00:00,2024-01-05 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,80,17,Rabi,"POLYGON ((79.49688777645319 17.18555536962395, 79.49729553879092 17.18533754786234, 79.49715787543758 17.185156320156683, 79.49708642989978 17.18501517165516, 79.49670306359934 17.185224280546304, 79.4967623111185 17.18539156765922, 79.49688777645319 17.18555536962395))"
1320667,Paddy,Telangana,Nalgonda,Kethepally,2023-07-11 0:00:00,2024-04-16 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,85,17,Rabi,"POLYGON ((79.49646258837453 17.183507845064835, 79.49677450913715 17.183370181711496, 79.4966629843952 17.183120993616217, 79.49632841016938 17.183225548061788, 79.49646258837453 17.183507845064835))"
1315636,Paddy,Telangana,Nalgonda,Kethepally,2023-12-24 0:00:00,2024-03-05 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,88,17,Rabi,"POLYGON ((79.49631621215072 17.182190459050624, 79.49669783587706 17.182031884808172, 79.49657411311647 17.181591013562677, 79.49638940026261 17.181620637322258, 79.4963719745217 17.1816589739523, 79.49616460820464 17.18173041949011, 79.49631621215072 17.182190459050624))"
1303752,Paddy,Telangana,Nalgonda,Kethepally,2023-11-11 0:00:00,2024-01-04 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,84,17,Rabi,"POLYGON ((79.49635629135484 17.180489706735987, 79.49660722202422 17.18041651862409, 79.49653054876414 17.180195211714295, 79.49628658839113 17.180263172103917, 79.49635629135484 17.180489706735987))"
1325533,Paddy,Telangana,Nalgonda,Kethepally,2023-07-12 0:00:00,2024-09-04 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,97,17,Rabi,"POLYGON ((79.49627961809479 17.17803093469095, 79.49655320222737 17.177901984208077, 79.49648175668956 17.177658023835075, 79.49620642998289 17.177738182243345, 79.49627961809479 17.17803093469095))"
1299107,Paddy,Telangana,Nalgonda,Kethepally,2023-12-29 0:00:00,2024-02-04 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,88,17,Rabi,"POLYGON ((79.49583526170112 17.171414380860337, 79.49608270722231 17.171331608590926, 79.49594678644307 17.171004875948512, 79.49571850923691 17.171104202671806, 79.49583526170112 17.171414380860337))"
1312398,Paddy,Telangana,Nalgonda,Kethepally,2023-08-11 0:00:00,2024-05-24 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,85,17,Rabi,"POLYGON ((79.49478710338425 17.169094143455684, 79.49542314292815 17.168858895953147, 79.49532033105667 17.16834483659575, 79.49463724201227 17.168494697967738, 79.49478710338425 17.169094143455684))"
1315397,Paddy,Telangana,Nalgonda,Kethepally,2023-03-11 0:00:00,2024-05-25 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,87,17,Rabi,"POLYGON ((79.49425213313775 17.167308005010497, 79.4944577568807 17.167287094121384, 79.4943392618424 17.1667939456531, 79.49412666780306 17.166834024857238, 79.49425213313775 17.167308005010497))"
473355,Paddy,Telangana,Nalgonda,Kethepally,2023-11-19 0:00:00,2024-04-20 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,98,17,Rabi,"POLYGON ((79.49307415305097 17.165450421027504, 79.49366314309435 17.165345866581934, 79.49367185596482 17.165211688376782, 79.49303581642091 17.165256995303196, 79.49307415305097 17.165450421027504))"
1303945,Paddy,Telangana,Nalgonda,Kethepally,2023-03-12 0:00:00,2024-09-05 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,88,17,Rabi,"POLYGON ((79.49231090559832 17.15904994638441, 79.49266987586145 17.158990698865253, 79.49261237091639 17.15872582760314, 79.49223423233823 17.15867355038035, 79.49231090559832 17.15904994638441))"
1302648,Paddy,Telangana,Nalgonda,Kethepally,2023-12-20 0:00:00,2024-04-18 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,80,17,Rabi,"POLYGON ((79.49323969758984 17.156145075371597, 79.49343835103643 17.15615378824206, 79.4936404896312 17.156202580316663, 79.49356033122292 17.155874976387203, 79.49318393521887 17.155948164499105, 79.49323969758984 17.156145075371597))"
1307724,Paddy,Telangana,Nalgonda,Kethepally,2023-11-27 0:00:00,2024-05-23 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,90,17,Rabi,"POLYGON ((79.49762052885933 17.148969155257173, 79.49774773676812 17.149146897814646, 79.49800041001158 17.149058026535908, 79.49793419219606 17.148873313682067, 79.49762052885933 17.148969155257173))"
1302690,Paddy,Telangana,Nalgonda,Kethepally,2023-02-12 0:00:00,2024-04-15 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,99,17,Rabi,"POLYGON ((79.49115732154888 17.142033710367564, 79.49143961855192 17.141934383644273, 79.49133332153227 17.141547532195656, 79.4910579948256 17.141620720307554, 79.49115732154888 17.142033710367564))"
1314944,Paddy,Telangana,Nalgonda,Kethepally,2023-12-12 0:00:00,2024-05-24 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,83,17,Rabi,"POLYGON ((79.49007256917608 17.13812076024203, 79.49022852955738 17.13805977014878, 79.49019367807553 17.137949987980928, 79.49003510383308 17.1380057503519, 79.49007256917608 17.13812076024203))"
1325230,Paddy,Telangana,Nalgonda,Kethepally,2023-12-15 0:00:00,2024-05-23 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,83,17,Rabi,"POLYGON ((79.48842845051942 17.13641390891807, 79.48866195544787 17.13624487923106, 79.48853474753909 17.136018344598988, 79.48829950003655 17.136175176267344, 79.48842845051942 17.13641390891807))"
1301155,Paddy,Telangana,Nalgonda,Nakrekal,2023-12-29 0:00:00,2024-04-04 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,97,17,Rabi,"POLYGON ((79.47995082755763 17.108940485769942, 79.48050148097097 17.108703495693312, 79.48037775821038 17.10847870363533, 79.47980793648202 17.10871569371196, 79.47995082755763 17.108940485769942))"
1322053,Paddy,Telangana,Nalgonda,Nakrekal,2023-08-11 0:00:00,2024-04-27 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,96,17,Rabi,"POLYGON ((79.47934092662514 17.106811060228463, 79.47954132264582 17.106720446375633, 79.47933047118057 17.10634927809385, 79.47914575832674 17.1064102681871, 79.47934092662514 17.106811060228463))"
721550,Paddy,Telangana,Nalgonda,Nakrekal,2023-10-11 0:00:00,2024-05-14 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,81,17,Rabi,"POLYGON ((79.47609973881242 17.105556406881597, 79.47629839225901 17.105484961343787, 79.47625569919373 17.10527933760083, 79.47605268931191 17.105356882147962, 79.47609973881242 17.105556406881597))"
1318815,Paddy,Telangana,Nalgonda,Nakrekal,2023-12-26 0:00:00,2024-05-24 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,87,17,Rabi,"POLYGON ((79.47347542222856 17.101263575603816, 79.47370979844406 17.10109454591681, 79.47357300637778 17.10086713999769, 79.47346322420992 17.100697239023635, 79.47327066977266 17.100805278617393, 79.47335344204207 17.101019615230815, 79.47347542222856 17.101263575603816))"
1317914,Paddy,Telangana,Nalgonda,Nakrekal,2023-12-25 0:00:00,2024-04-14 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,89,17,Rabi,"POLYGON ((79.47230571936875 17.097392447256517, 79.47260021439044 17.09733755617259, 79.4725601351863 17.097209476976765, 79.47225344214596 17.09729137795913, 79.47230571936875 17.097392447256517))"
1317012,Paddy,Telangana,Nalgonda,Munugode,2023-05-11 0:00:00,2024-05-27 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,86,17,Rabi,"POLYGON ((79.02337310829753 17.17126190562708, 79.02370506866222 17.171268440279928, 79.02376910826014 17.170980915554605, 79.02354693006329 17.1709639254572, 79.02348027660425 17.171125984847837, 79.02337310829753 17.17126190562708))"
1299842,Paddy,Telangana,Nalgonda,Munugode,2023-12-12 0:00:00,2024-05-23 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,97,17,Rabi,"POLYGON ((79.02043512837693 17.172440757000906, 79.02098142535505 17.172406776806096, 79.02093960357682 17.172081351094253, 79.02038807887642 17.172150618414445, 79.02043512837693 17.172440757000906))"
1308851,Paddy,Telangana,Nalgonda,Munugode,2023-11-28 0:00:00,2024-04-21 0:00:00,95,74,Pea,Lentil,Transplanting,Flood,Canal,4,84,17,Rabi,"POLYGON ((79.01700966335386 17.170349668089475, 79.01729849500975 17.170164083948585, 79.01719655442531 17.16998895525225, 79.01690510890829 17.170145786920607, 79.01700966335386 17.170349668089475))"
1300249,Maize,Telangana,Mahabubabad,Mahabubabad,2023-07-13 0:00:00,2023-11-28 0:00:00,89,127,Wheat,Soybean,Seed Drilling,Sprinkler,Canal,5,50,25,Kharif,"POLYGON ((80.0458547446691 17.66066111980913, 80.04601375051041 17.660601050935743, 80.04593895887395 17.66049622486258, 80.04579526470624 17.660590450546326, 80.0458547446691 17.66066111980913))"
259375,Maize,Telangana,Mahabubabad,Mahabubabad,2023-07-20 0:00:00,2023-10-28 0:00:00,86,242,Soybean,Wheat,Drilling,Drip,Rainfed,3,43,27,Kharif,"POLYGON ((80.04602847327354 17.659006281238458, 80.04615037775187 17.659006281238458, 80.04610856510472 17.658743627145036, 80.0459949053737 17.658769539208063, 80.04602847327354 17.659006281238458))"
1309257,Maize,Telangana,Mahabubabad,Mahabubabad,2023-01-07 0:00:00,2023-11-29 0:00:00,96,111,Wheat,Wheat,Seed Drilling,Sprinkler,Canal,5,46,29,Kharif,"POLYGON ((80.04629819429329 17.656481032914247, 80.0464778120029 17.656444520461797, 80.04645013320831 17.656310837772992, 80.04626757094607 17.656363839720093, 80.04629819429329 17.656481032914247))"
1325931,Maize,Telangana,Mahabubabad,Mahabubabad,2023-06-27 0:00:00,2023-10-13 0:00:00,96,175,Wheat,Soybean,Broadcasting,Sprinkler,Rainfed,5,60,29,Kharif,"POLYGON ((80.05043882418313 17.66088902818167, 80.05079099267611 17.660821892382007, 80.0507226790554 17.66061577369883, 80.05055189500362 17.660699398993145, 80.05040348955174 17.660773601719093, 80.05043882418313 17.66088902818167))"
1322024,Maize,Telangana,Mahabubabad,Mahabubabad,2023-06-23 0:00:00,2023-10-31 0:00:00,84,174,Soybean,Wheat,Broadcasting,Sprinkler,Canal,4,59,26,Kharif,"POLYGON ((80.05101124521184 17.661330711074196, 80.0512397424949 17.661262397453488, 80.0511867405478 17.661063345696586, 80.05095706544368 17.66112459239102, 80.05101124521184 17.661330711074196))"
1323164,Maize,Telangana,Mahabubabad,Mahabubabad,2023-06-16 0:00:00,2023-07-10 0:00:00,94,175,Soybean,Wheat,Drilling,Drip,Canal,3,49,27,Kharif,"POLYGON ((80.05002717572728 17.662986727465913, 80.05015143584771 17.662950215013463, 80.05016851425289 17.662725251193535, 80.05008194440596 17.66273585158296, 80.04999773020111 17.662767063840697, 80.05002717572728 17.662986727465913))"
1301580,Maize,Telangana,Mahabubabad,Mahabubabad,2023-07-29 0:00:00,2023-11-11 0:00:00,97,158,Soybean,Soybean,Seed Drilling,Sprinkler,Groundwater,4,46,27,Kharif,"POLYGON ((80.04804431399509 17.66325762630667, 80.04828458948862 17.66318813486491, 80.0482916564149 17.66305032980244, 80.04826574435188 17.662994972213244, 80.04801369064788 17.663106865212686, 80.04804431399509 17.66325762630667))"
1301275,Maize,Telangana,Mahabubabad,Mahabubabad,2023-07-28 0:00:00,2023-11-14 0:00:00,91,245,Wheat,Wheat,Broadcasting,Sprinkler,Canal,2,40,29,Kharif,"POLYGON ((80.04749073810312 17.66320109089643, 80.0477321914177 17.663129243812577, 80.04761676495512 17.66289250178218, 80.04755905172382 17.66293019205568, 80.04738355638787 17.66303737377093, 80.04749073810312 17.66320109089643))"
1319687,Maize,Telangana,Mahabubabad,Mahabubabad,2023-02-07 0:00:00,2023-11-18 0:00:00,82,125,Soybean,Soybean,Drilling,Sprinkler,Groundwater,5,47,28,Kharif,"POLYGON ((80.0470861565736 17.66448314910581, 80.04722808400973 17.66446607070063, 80.04719922739409 17.664344166222293, 80.04704905521062 17.66438597886945, 80.0470861565736 17.66448314910581))"
863023,Maize,Telangana,Mahabubabad,Mahabubabad,2023-07-25 0:00:00,2023-11-24 0:00:00,70,153,Soybean,Wheat,Seed Drilling,Drip,Rainfed,3,47,28,Kharif,"POLYGON ((80.0462410699726 17.667580818458738, 80.04634707386681 17.667580229548214, 80.04635119624047 17.667530172153725, 80.04633352892478 17.66731227526008, 80.04620985771486 17.667322286738976, 80.0462410699726 17.667580818458738))"
1318168,Maize,Telangana,Mahabubabad,Mahabubabad,2023-06-21 0:00:00,2023-10-23 0:00:00,86,163,Soybean,Wheat,Drilling,Sprinkler,Canal,4,60,29,Kharif,"POLYGON ((80.04530234659836 17.66699838595112, 80.04552436586567 17.666990141203794, 80.04549668707108 17.666872948009644, 80.04528526819318 17.66693183906198, 80.04530234659836 17.66699838595112))"
